observable,sintetico,base,PROV,timestamp,RADIO_REF_ID,DPTO,valor,frac
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10319,6568,53320.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10320,6568,47030.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10321,6568,55810.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10322,6568,52810.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10323,6568,48470.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10324,6568,48470.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10325,6568,48470.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10326,6568,40250.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10327,6568,37190.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10328,6568,40250.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10329,6568,42510.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10330,6568,39830.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10331,6568,36610.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10332,6568,38780.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10333,6568,47820.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10334,6568,42510.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10335,6568,42510.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10336,6568,43630.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10337,6568,47820.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10338,6568,46290.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10339,6568,38780.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10340,6568,43180.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10341,6568,38910.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10342,6568,35870.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10343,6568,34940.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10344,6568,39580.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10345,6568,36820.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10346,6568,42510.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10347,6568,45330.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10348,6568,46860.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10349,6568,42510.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10350,6568,36710.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10351,6568,48470.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10352,6568,41310.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10353,6568,47820.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10354,6568,48470.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10355,6568,42510.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10356,6568,37190.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10357,6568,46480.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10358,6568,51900.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10359,6568,50410.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10360,6568,38780.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10361,6568,42300.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10362,6568,38530.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10363,6568,43630.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10364,6568,57120.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10365,6568,31880.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10366,6568,36390.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10367,6568,44630.0,0.2
P47T_persona,q75,Personas,6,2022-08-16 23:07:32.479006,10368,6568,42510.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3554,6028,48890.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3555,6028,53150.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3556,6028,58160.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3557,6028,73590.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3558,6028,77550.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3559,6028,68010.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3560,6028,58160.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3561,6028,56230.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3562,6028,67860.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3563,6028,74700.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3564,6028,73540.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3565,6028,67860.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3566,6028,63760.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3567,6028,64990.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3568,6028,72270.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3569,6028,54290.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3570,6028,58160.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3571,6028,58160.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3572,6028,47820.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3573,6028,58160.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3574,6028,51010.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3575,6028,58160.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3576,6028,54480.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3577,6028,63010.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3578,6028,63010.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3579,6028,48470.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3580,6028,48470.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3581,6028,38260.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3582,6028,44210.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3583,6028,46490.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3584,6028,58450.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3585,6028,58420.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3586,6028,74380.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3587,6028,53340.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3588,6028,59510.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3589,6028,46760.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3590,6028,48470.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3591,6028,48470.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3592,6028,42510.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3593,6028,47500.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3594,6028,42510.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3595,6028,48470.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3596,6028,48470.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3597,6028,48470.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3598,6028,60570.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3599,6028,53130.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3600,6028,67860.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3601,6028,42840.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3602,6028,54940.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3604,6028,58160.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3605,6028,78300.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3606,6028,58310.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3607,6028,48280.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3608,6028,50760.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3609,6028,63970.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3610,6028,67860.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3611,6028,65940.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3612,6028,37320.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3613,6028,51790.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3614,6028,67860.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3615,6028,67770.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3616,6028,62000.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3617,6028,67860.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3618,6028,67860.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3619,6028,61640.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3620,6028,72240.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3621,6028,63760.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3622,6028,85010.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3623,6028,58160.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3624,6028,53130.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3625,6028,53130.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3626,6028,95740.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3627,6028,63010.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3628,6028,59510.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3629,6028,56120.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3630,6028,58160.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3631,6028,63010.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3632,6028,69730.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3633,6028,61680.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3634,6028,73550.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3635,6028,67860.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3636,6028,58780.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3637,6028,67860.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3638,6028,80510.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3639,6028,67860.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3640,6028,53130.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3641,6028,53790.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3642,6028,36340.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3643,6028,62260.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3644,6028,63390.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3645,6028,85010.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3646,6028,67860.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3647,6028,63760.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3648,6028,48470.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3649,6028,77550.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3650,6028,87250.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3651,6028,95640.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3652,6028,106270.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3653,6028,67860.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3654,6028,58160.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3655,6028,70140.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3656,6028,58160.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3657,6028,84700.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3658,6028,87250.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3659,6028,67860.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3660,6028,56850.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3661,6028,77550.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3662,6028,77560.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3663,6028,85010.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3664,6028,77550.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3665,6028,72420.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3666,6028,67760.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3667,6028,65630.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3668,6028,67860.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3669,6028,67860.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3670,6028,58460.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3671,6028,67860.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3672,6028,67860.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3673,6028,63760.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3674,6028,63760.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3675,6028,63760.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3676,6028,72710.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3677,6028,87190.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3678,6028,74310.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3679,6028,70200.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3680,6028,67860.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3681,6028,88120.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3682,6028,96940.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3683,6028,82110.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3684,6028,106270.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3685,6028,111580.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3686,6028,101790.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3687,6028,106270.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3688,6028,95320.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3689,6028,79700.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3690,6028,106270.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3691,6028,95640.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3692,6028,109090.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3693,6028,112060.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3694,6028,116890.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3695,6028,106650.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3696,6028,160840.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3697,6028,116330.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3698,6028,119900.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3699,6028,126020.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3700,6028,116330.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3701,6028,92460.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3702,6028,106270.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3703,6028,79700.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3704,6028,77450.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3705,6028,62860.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3706,6028,67860.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3707,6028,67860.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3708,6028,67860.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3709,6028,53400.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3710,6028,63760.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3711,6028,67860.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3712,6028,83030.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3713,6028,85790.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3714,6028,77550.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3715,6028,77550.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3716,6028,67860.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3717,6028,63540.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3718,6028,58500.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3719,6028,67860.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3720,6028,67860.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3721,6028,67860.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3722,6028,67770.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3723,6028,59190.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3724,6028,69260.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3725,6028,58550.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3726,6028,63760.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3727,6028,57680.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3728,6028,67860.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3729,6028,52070.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3730,6028,58450.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3731,6028,77550.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3732,6028,95640.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3733,6028,95640.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3734,6028,93930.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3735,6028,67860.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3736,6028,67860.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3737,6028,71680.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3738,6028,77550.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3739,6028,82950.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3740,6028,77570.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3741,6028,63760.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3742,6028,74050.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3743,6028,74380.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3744,6028,77550.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3745,6028,72560.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3746,6028,87730.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3747,6028,84340.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3748,6028,77550.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3749,6028,74380.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3750,6028,72660.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3751,6028,73880.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3752,6028,79700.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3753,6028,77550.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3754,6028,79700.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3755,6028,79700.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3756,6028,77550.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3757,6028,67860.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3758,6028,69730.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3759,6028,66850.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3760,6028,58160.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3761,6028,48470.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3762,6028,58160.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3763,6028,53480.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3764,6028,53800.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3765,6028,67860.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3766,6028,77570.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3767,6028,84410.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3768,6028,71350.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3769,6028,58420.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3770,6028,43630.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3771,6028,67860.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3772,6028,38780.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3773,6028,67860.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3774,6028,79700.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3775,6028,80660.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3776,6028,58160.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3777,6028,60420.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3778,6028,40790.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3779,6028,87250.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3780,6028,70560.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3781,6028,61260.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3782,6028,48470.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3783,6028,50470.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3784,6028,67860.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3785,6028,43630.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3786,6028,53130.0,0.2
P47T_persona,q90,Personas,6,2022-08-16 23:07:32.479006,3787,6028,58160.0,0.2
